input,time
0,0.010579586029052734
1,0.026920795440673828
2,0.04926156997680664
3,0.053319692611694336
4,0.07046127319335938
5,0.06719017028808594
6,0.09461832046508789
7,0.11621689796447754
8,0.08850264549255371
9,0.10016703605651855
10,0.10739970207214355
11,0.12143731117248535
12,0.11810755729675293
13,0.1421661376953125
14,0.1363229751586914
15,0.15468382835388184
16,0.1879284381866455
17,0.15775179862976074
18,0.17355847358703613
19,0.17983269691467285
20,0.2670316696166992
21,0.24143242835998535
22,0.23016881942749023
23,0.32614612579345703
24,0.5083370208740234
25,0.24858832359313965
26,0.33441948890686035
27,0.36560893058776855
28,0.2937195301055908
29,0.33300185203552246
30,0.38213372230529785
31,0.631251335144043
32,0.32929015159606934
33,0.35639500617980957
34,0.5696866512298584
35,0.6879611015319824
36,0.7252681255340576
37,1.0227406024932861
38,12.436423063278198
39,0.5867495536804199
40,0.4696369171142578
41,0.426471471786499
42,0.4978814125061035
43,0.5060486793518066
44,1.5713984966278076
45,4.620755672454834
46,0.6696691513061523
47,0.6159069538116455
48,3.0221519470214844
49,9.56512999534607
