files,time
0,3.337860107421875e-06
1,0.04165363311767578
2,0.2985565662384033
3,0.3154115676879883
4,0.42290449142456055
5,0.3601343631744385
6,0.15879058837890625
7,0.1825723648071289
8,0.20248126983642578
9,0.45369625091552734
10,0.5425372123718262
11,0.49811315536499023
12,0.5102691650390625
13,0.5411193370819092
14,0.5565426349639893
15,0.5794558525085449
16,0.5949232578277588
17,0.6218662261962891
18,0.4141368865966797
19,0.4463815689086914
20,0.675532341003418
21,0.47864818572998047
22,0.72538161277771
23,0.7457220554351807
24,0.5430593490600586
25,0.7973039150238037
26,0.5829603672027588
27,0.61330246925354
28,0.6865940093994141
29,0.8696234226226807
30,0.6734592914581299
31,0.9129512310028076
32,0.713763952255249
33,0.9547021389007568
34,0.9885978698730469
35,0.9938840866088867
36,0.9972541332244873
37,1.0401856899261475
38,0.9558765888214111
39,1.0786798000335693
40,1.181708574295044
41,1.1296467781066895
42,0.9218971729278564
43,0.9713716506958008
44,0.9660751819610596
45,1.2055275440216064
46,1.0108859539031982
47,1.2567126750946045
48,1.0595269203186035
49,1.2908601760864258
50,1.3229668140411377
