input,time
0,1.1920928955078125e-06
1,0.016524791717529297
2,0.03344011306762695
3,0.04860997200012207
4,0.07133913040161133
5,0.07967662811279297
6,0.09517383575439453
7,0.11108207702636719
8,0.13855195045471191
9,0.14348459243774414
10,0.15810036659240723
11,0.17459917068481445
12,0.20716142654418945
13,0.20586180686950684
14,0.2253098487854004
15,0.2372589111328125
16,0.27634644508361816
17,0.268263578414917
18,0.284451961517334
19,0.3001079559326172
20,0.3432033061981201
21,0.3341186046600342
22,0.3460114002227783
23,0.3638274669647217
24,0.41244053840637207
25,0.3956456184387207
26,0.4115104675292969
27,0.42780303955078125
28,0.4807770252227783
29,0.45800328254699707
30,0.47539401054382324
31,0.49109411239624023
32,0.5491297245025635
33,0.5208065509796143
34,0.5383100509643555
35,0.5581181049346924
36,0.6164777278900146
37,0.5944714546203613
38,0.6008083820343018
39,0.6300561428070068
40,0.6886374950408936
41,0.6514225006103516
42,0.6723325252532959
43,0.6882708072662354
44,0.7621023654937744
45,0.7189278602600098
46,0.7307441234588623
47,0.7418460845947266
48,0.8319671154022217
49,0.7818863391876221
