input,time
0,0.014893293380737305
1,0.0525209903717041
2,0.06591629981994629
3,0.20682334899902344
4,0.119232177734375
5,0.15932345390319824
6,0.11303448677062988
7,0.13625025749206543
8,0.1537947654724121
9,0.1599111557006836
10,0.184234619140625
11,0.20630669593811035
12,0.24055266380310059
13,0.2282581329345703
14,0.2534668445587158
15,0.3167142868041992
16,0.27373504638671875
17,0.3196721076965332
18,0.31336307525634766
19,0.3094751834869385
20,0.4164693355560303
21,0.450899600982666
22,0.8794722557067871
23,0.5340986251831055
24,0.5527348518371582
25,0.6921811103820801
26,1.0237958431243896
27,0.7629518508911133
28,0.7317850589752197
29,0.8662943840026855
30,1.1239454746246338
31,1.0324556827545166
32,0.9264779090881348
33,0.9221653938293457
34,0.928166389465332
35,0.9597072601318359
36,1.0017871856689453
37,1.074267864227295
38,1.1921374797821045
39,3.802715539932251
40,1.6058201789855957
41,1.3175663948059082
42,1.4833292961120605
43,1.297989845275879
44,1.426011562347412
45,1.3559632301330566
46,1.254051685333252
47,1.1750450134277344
48,1.9061033725738525
49,2.506223440170288
50,1.7711617946624756
