files,time
0,0.00042819976806640625
1,0.022832870483398438
2,0.04788637161254883
3,0.10092401504516602
4,0.18633437156677246
5,0.15460491180419922
6,0.3205299377441406
7,0.25292134284973145
8,0.2216799259185791
9,0.23189687728881836
10,0.24989891052246094
11,0.28342676162719727
12,0.32444190979003906
13,0.3444821834564209
14,0.44553279876708984
15,0.39803147315979004
16,0.37641215324401855
17,0.4353659152984619
18,0.4197254180908203
19,0.5996694564819336
20,0.459061861038208
21,0.5138227939605713
22,0.5084528923034668
23,0.5330901145935059
24,0.8238997459411621
25,0.6340394020080566
26,0.5919687747955322
27,0.649165153503418
28,0.644251823425293
29,0.6898229122161865
30,0.7042944431304932
31,0.7139019966125488
32,0.7927067279815674
33,0.7879862785339355
34,0.8512561321258545
35,0.8896567821502686
36,0.883263349533081
37,0.9696900844573975
38,0.8713867664337158
39,0.9265520572662354
40,0.9547247886657715
41,0.9342079162597656
42,0.960017204284668
43,1.089660882949829
44,1.0302517414093018
45,1.0217616558074951
46,1.0758702754974365
47,1.1081397533416748
48,1.080956220626831
49,1.1098456382751465
50,1.1547152996063232
